日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-03-24,94.4071,69.16140000000001,80.3079,80.8775,80.2475,80.6068,79.197,64.1076,52.8038,58.706900000000005,62.4986,48.78989999999999,53.3671,49.6969,50.286100000000005,39.914,46.3884,47.6761,38.9381,41.4642,51.57090000000001,50.5356,53.4655,53.2948,62.4988,62.5788,84.313,118.5083,126.6911,115.4625,107.1322,95.3386,109.2002,100.1329,92.2242,90.9636,113.6582,104.9743,106.2943,87.44269999999999,84.47269999999999,91.6294,90.8087,83.5791,85.15310000000001,93.695,99.0342,90.754,93.5741,83.93,93.023,90.4723,94.2033,87.75450000000001,69.7546,81.2448,67.23509999999999,69.37950000000001,64.7747,72.4848,71.0881,64.17419999999998,68.9149,62.7648,78.2145,77.975,87.7846,92.7936,90.9792,94.325,94.822,120.6826,113.1819,125.4375,154.142,163.78850000000003,186.9044,211.8909,178.2865,197.543,205.6281,195.5496,192.8498,216.1657,203.9861,211.1859,205.5456,216.9152,200.2053,177.8417,169.4918,171.8708,153.40439999999998,131.14659999999998,93.2927,98.2821
2022-03-25,80.0742,83.7145,75.41189999999999,72.1586,75.09830000000001,65.5403,52.7602,47.5672,52.367,46.6121,60.8748,46.6713,47.4057,43.7628,43.5699,57.5399,49.909600000000005,46.4322,55.8565,48.5384,49.725100000000005,50.7021,54.5118,56.36700000000001,58.8226,68.29050000000001,80.325,121.0936,112.7505,146.8618,116.7408,104.1121,96.9113,99.3714,97.8716,127.4219,116.1121,96.5816,96.59043333333332,98.25426666666668,94.1416,84.26339999999999,68.5021,75.15410000000001,84.99419999999999,88.38215,90.2401,100.2483,90.5897,107.8814,100.2392,88.539,97.0889,82.3887,76.0582,79.2687,98.1405,92.1689,98.9791,88.569,80.6491,85.2082,80.2885,87.51899999999999,87.459,86.5302,78.91199999999999,68.6717,91.8926,83.1011,84.9715,99.1514,87.4588,108.5484,112.5679,136.6201,155.6923,163.2745,161.9467,168.2545,183.5021,167.09709999999998,196.0252,168.1147,195.1386,208.4763,193.1999,170.7647,172.9746,159.5057,172.3246,154.8395,134.9846,140.432,117.0144,101.5502
2022-03-26,82.5172,97.1609,84.279,80.2821,72.8211,74.8045,60.3165,53.12480000000001,52.282,46.9436,53.684100000000015,43.4603,40.0226,41.6989,45.4755,49.45,42.3378,43.62949999999999,34.9068,54.9014,52.6088,56.8839,50.0814,49.6512,54.1204,64.21860000000001,78.53779999999999,88.2062,97.3082,106.2592,96.2154,115.0614,111.4912,103.2793,107.1416,109.662,94.632,127.3975,128.9141,113.6216,115.4216,104.4414,106.7213,81.947,98.8534,106.5119,93.6711,104.2005,104.6812,101.0264,109.4513,104.6217,110.6814,92.6216,91.8056,90.6953,93.9672,90.5852,89.9217,82.63170000000001,93.3118,86.9221,72.32169999999999,81.84100000000001,86.91929999999999,70.497,85.1473,81.19099999999999,87.59379999999999,95.1078,95.6481,103.43583333333332,102.80406666666669,152.4111,168.9403,146.7398,146.5184,163.16649999999998,168.797,162.3161,182.2535,184.3962,187.2756,207.5286,199.1862,207.2556,205.06590000000003,186.4471,175.9175,171.3621,180.2837,163.2393,172.5975,132.0426,125.1873,121.1706
2022-03-27,102.0786,91.3449,94.6853,83.6452,87.6314,74.554,68.40390000000001,68.8089,61.47,57.8916,56.893,60.7804,63.3998,48.95429999999999,56.6627,45.7517,55.403400000000005,60.1991,53.6891,52.35130000000001,58.15639999999999,50.468900000000005,54.1037,64.6528,56.4266,50.947100000000006,62.2287,86.40060000000001,82.77080000000001,111.2426,112.0975,121.834,113.2848,146.982,118.0317,124.9049,121.9614,114.702,114.9717,119.502,99.3051,97.2122,92.4301,102.0926,110.2503,110.0754,115.9578,129.33800000000002,126.189,117.761,117.5806,140.6778,119.1718,109.392,104.2315,83.02189999999999,93.5218,92.832,105.8551,97.1517,94.3317,104.1114,85.7518,100.805,98.8918,105.6745,108.8604,103.4814,96.4914,120.7918,112.3616,120.8399,148.4412,128.6,141.38219999999998,155.0676,151.6047,164.2337,173.2006,197.4484,195.6079,219.0677,215.7253,227.977,209.9631,210.1731,189.2376,217.89283333333333,215.88146666666665,185.1522,170.20080000000002,147.0411,157.0599,148.5399,118.7496,108.7602
2022-03-28,88.98979999999999,93.1302,78.87870000000001,71.04979999999999,67.6015,79.63000000000001,68.29,66.58009999999999,65.7705,72.7005,59.4404,62.854,53.4405,51.7273,52.8699,53.1986,52.534600000000005,54.9977,50.1396,53.82990000000001,52.2848,49.4051,47.2454,58.066100000000006,59.713400000000014,74.24179999999998,84.8357,117.7611,128.2311,126.5758,99.7316,120.3933,103.1991,92.7603,82.72470000000001,85.5116,86.6216,88.30109999999999,104.7113,80.352,78.6118,87.10170000000001,83.8918,87.1319,80.832,80.77239999999999,90.4918,94.572,99.0414,88.0622,92.5015,86.53190000000001,83.62469999999999,88.9017,98.8617,73.00220000000002,71.9822,73.63220000000001,77.1746,67.602,70.99189999999999,84.28150000000001,77.3519,82.842,87.3119,84.82570000000001,88.03150000000001,95.2019,94.9616,95.682,114.8218,113.8655,116.6816,122.5013,147.4907,162.8913,177.6281,201.4145,191.3803,200.0784,221.55820000000003,204.1886,207.9404,238.3584,244.8875,211.3844,215.3568,158.2964,156.15200000000002,179.8618,187.1703,144.1045,129.39249999999998,108.4514,113.0806,87.11529999999999
2022-03-29,14.598900000000002,13.603899999999998,11.910900000000002,11.1964,25.240699999999983,19.4093,16.699099999999998,16.4081,14.3627,14.0337,14.471900000000002,15.5476,10.6114,6.8050500000000005,10.7665,10.2529,5.629500000000001,8.0415,22360.7304,14.815,15.1241,16.8382,18.8146,24.2287,23.035500000000003,32.738299999999995,34.8901,47.9342,45.6144,46.13209999999999,33.336400000000005,43.9989,47.7212,44.02200000000001,40.0655,31.066,28.2418,33.0715,26.8318,40.5417,31.2719,31.4218,38.352,31.5438,40.151699999999984,49.9613,37.151699999999984,46.1212,42.042100000000005,33.58189999999999,35.4092,36.0688,35.378499999999995,25.7192,29.919600000000003,27.9994,34.4805,36.6123,31.6607,30.3415,26.8617,33.809200000000004,39.1484,33.226299999999995,26.2322,32.2016,36.0711,41.2616,31.7859,38.33529999999999,45.2811,47.5914,45.6713,46.6299,50.7658,60.48520000000001,66.6251,79.387,82.3841,71.39359999999999,83.80650000000001,84.3467,73.4868,82.5467,99.0551,83.1108,85.2273,78.7234,62.5897,58.2694,56.1691,50.7393,61.00020000000001,64.1801,40.6896,34.121500000000005
2022-03-30,102.6395,100.0302,91.9601,84.8497,71.62,68.7099,75.0999,63.46250000000001,63.819700000000005,57.250400000000006,66.3107,52.837,54.4563,54.0965,53.0758,59.4058,53.9738,46.5324,50.87970000000001,52.3163,56.3554,51.9474,51.8031,56.2438,66.33579999999999,55.65210000000001,91.951,103.9906,108.8517,111.8803,107.8639,133.9006,123.1319,106.5417,91.0918,94.7218,83.5378,82.8416,88.0616,89.62180000000001,77.709,91.0066,96.8099,98.5506,74.8226,75.6961,95.8581,87.4203,91.3184,103.5888,91.7998,85.8291,81.1614,77.11489999999999,84.0414,83.2018,84.7912,84.43079999999999,84.49109999999999,78.88560000000001,85.601,86.3511,91.8717,90.9119,76.8717,87.0788,84.7124,82.0394,77.2983,84.47229999999999,94.4921,105.1664,126.1528,165.3652,168.0269,193.3908,153.29690000000002,167.9563,154.0964,151.3364,169.6002,186.4936,185.8114,194.3,186.6157,184.6662,199.0367,194.2775,167.12740000000002,160.50439999999998,144.9148,140.47299999999998,118.3925,128.57309999999998,119.8543,95.5835
2022-03-31,89.2165,89.3338,79.32159999999999,81.3827,72.6169,55.2971,56.512000000000015,62.25600000000001,60.8438,55.4118,46.4201,55.8001,51.1477,57.0889,56.7448,49.2716,59.9693,49.0928,41.7354,49.4347,50.0236,45.44499999999999,52.6828,49.6068,64.4418,66.0069,83.4947,94.2858,100.5593,124.6197,120.3329,91.9438,113.7704,111.9775,88.8784,87.0204,91.3617,97.7818,93.3419,108.0723,83.3237,87.58189999999999,91.3617,90.3116,88.24180000000001,87.0113,81.0717,88.2111,98.7141,91.2743,101.0217,106.5413,91.3318,95.052,85.72160000000001,74.8656,81.4917,77.3515,73.4519,83.1716,83.02180000000001,73.7816,82.5151,76.1222,80.3217,77.9519,81.012,87.3413,91.4571,85.4213,98.5018,108.3415,108.0135,116.444,131.1872,150.1126,147.50279999999998,153.6094,179.40900000000002,190.5948,219.7999,185.3149,188.0293,194.4954,210.042,177.45749999999998,215.4626,190.0701,181.1711,189.3635,186.5171,153.97820000000002,136.8189,120.0137,121.6299,103.5212
2022-04-01,117.6402,116.5304,107.8902,96.7901,84.16050000000001,83.35040000000001,84.0411,73.9926,66.6108,71.2913,68.02050000000001,74.1711,62.8611,60.19089999999999,54.4574,60.0076,48.5983,49.7674,52.1362,47.5767,50.3076,51.94510000000001,54.9927,53.1324,53.704800000000006,68.533,90.971,124.4215,95.1979,122.9818,121.4216,126.3107,116.8209,109.3619,106.5115,106.3616,107.9518,102.8516,85.4233,86.5615,85.3017,99.3716,74.0818,87.49159999999999,70.121,87.162,89.9517,77.41120000000001,89.9819,78.1016,82.2712,79.2902,85.4697,90.9601,77.3107,72.125,73.1172,75.2483,68.1982,78.16149999999999,81.13180000000001,76.0883,71.6107,69.43149999999999,77.4134,80.7148,103.4821,94.6018,99.2234,92.6218,122.4419,103.8576,124.8251,138.101,129.0403,162.96980000000002,180.7697,169.368,150.798,185.025,214.1053,176.1944,186.3147,173.3126,180.7147,190.665,204.028,200.2775,204.0283,180.6962,164.30100000000002,172.4135,148.9869,125.5283,128.65099999999998,110.4697
2022-04-02,105.8493,97.1797,76.5402,79.45020000000001,66.37039999999999,71.4996,60.7603,53.2875,53.7961,53.525,51.0937,53.5822,51.0908,49.802,62.4545,51.3319,55.10630000000001,46.884,50.2362,58.77,51.2804,50.9604,56.4842,55.5404,67.2222,78.497,86.1992,108.0394,109.0329,105.761,113.2915,115.4808,123.8817,114.1919,107.5918,123.9419,97.9628,84.0414,98.712,77.2617,70.542,87.1315,86.5914,80.2032,78.7422,80.38749999999999,78.7321,84.7911,94.7518,97.4722,85.70960000000001,86.3407,84.0037,85.23519999999999,72.22180000000002,84.0147,81.4915,79.572,74.562,67.5411,70.7829,67.8743,93.1615,78.3415,72.252,76.8112,68.622,85.7235,81.19099999999999,92.3515,81.8812,95.7449,102.6872,131.59150000000002,127.9011,154.2404,179.8571,175.83769999999998,160.07299999999998,159.4476,165.44969999999998,191.7,193.4096,194.7448,191.2357,184.005,196.6952,201.189,179.2502,176.3143,180.0359,166.5658,142.8343,126.575,117.4782,119.79120000000002
2022-04-03,96.4771,76.1546,73.40360000000001,65.4281,63.41565,61.45280000000001,55.17880000000001,62.0029,44.6259,54.168200000000006,48.9462,50.0591,48.8159,58.7434,58.1658,52.47060000000001,43.1508,47.6741,48.15569999999999,49.8174,56.0054,61.0567,62.15919999999999,51.9415,70.75290000000001,72.5362,81.7994,82.21300000000001,82.1135,121.5344,138.4834,113.614,130.17399999999998,115.9914,131.412,129.1918,116.142,111.0708,103.6013,97.2422,97.3297,116.4424,121.572,92.3526,105.492,95.0516,122.4996,97.2716,109.7789,110.5597,98.2012,104.3215,95.1115,99.8216,107.3213,91.7517,77.02139999999999,88.4519,91.5717,82.39099999999999,98.9513,90.1617,92.6814,96.132,84.5517,79.4517,92.4117,106.3916,84.94200000000001,84.8819,110.112,104.5318,116.9727,127.99139999999998,148.9312,140.62089999999998,162.521,173.2193,163.13459999999998,197.2459,183.8118,191.22,184.3668,204.2246,224.0069,219.986,239.8941,179.46290000000002,208.4429,175.1729,160.2637,140.04739999999998,146.9205,121.5122,107.7119,100.4643
2022-04-04,102.3589,91.5442,99.5223,84.58019999999999,74.2953,72.1375,75.22600000000001,77.9864,57.6785,56.21520000000001,58.5408,58.7787,55.2989,58.659,64.4782,70.0587,56.1116,52.7488,47.5293,52.268900000000016,56.109,52.599500000000006,56.01879999999999,64.4305,65.7665,68.0189,87.15450000000001,81.393,87.78750000000001,104.9184,103.4503,105.29,105.8907,121.4194,122.0734,117.8735,120.8736,87.3948,110.0425,101.253,100.2338,96.9936,108.0334,99.3713,118.1453,107.7929,102.9939,100.9092,94.9245,107.9892,103.0257,92.8288,87.041,77.9079,92.8858,103.956,99.9952,80.79539999999999,75.7245,88.64330000000001,85.0131,94.5029,69.9393,82.0622,84.40539999999999,84.9655,86.49580000000002,82.8352,91.4457,107.4072,113.6459,108.909,117.5866,136.3963,138.90640000000002,157.271,156.1561,157.66570000000002,175.134,171.4367,182.2069,156.7668,179.7174,179.71699999999998,187.7573,179.7767,165.9763,173.1872,183.1821,185.4012,155.5619,161.3128,138.58769999999998,134.4773,117.0468,95.2369
2022-04-05,99.9166,77.447,76.0671,71.44050000000001,74.3512,65.38130000000001,61.6013,71.681,60.7003,58.8427,51.581500000000005,52.59749999999999,52.3878,49.0872,52.3854,52.3234,49.3523,48.2101,51.028300000000016,55.1393,50.74299999999999,52.675,55.405800000000006,54.4167,55.2884,58.6478,74.4242,83.41250000000001,78.9412,95.2015,86.2908,92.8918,103.3015,130.6334,114.8215,93.9713,118.7216,121.0614,101.9513,113.8341,97.3611,100.2411,95.8644,101.119,119.4376,107.2796,112.2091,90.4254,120.368,115.2072,117.3731,118.1508,102.8507,103.8234,110.1812,96.2371,113.1713,105.041,108.7012,85.5108,85.2113,94.9012,98.4109,92.9507,75.5503,81.6706,78.6998,80.3203,92.0794,94.8098,113.5374,120.3705,123.0399,128.8002,130.9614,143.59109999999998,170.7757,183.31590000000003,159.036,168.0669,212.501,208.6321,229.5139,238.9061,241.9646,244.6874,241.88,200.0652,210.1577,193.4197,201.1605,170.9805,166.7993,133.37140000000002,133.72379999999998,119.0178
2022-04-06,96.9141,87.3613,84.03439999999999,78.6536,77.6324,66.7116,73.5083,64.89080000000001,68.7849,65.04710000000001,58.7624,62.720600000000005,52.7672,62.6996,48.450500000000005,42.0313,41.6797,52.1282,53.492700000000006,52.4745,57.3648,47.7069,47.089,60.0052,66.7975,75.8576,95.001,109.066,115.4781,115.2414,143.8044,107.1417,123.7918,106.3611,110.5982,97.0914,94.5715,96.161,93.5511,100.3614,82.18130000000001,82.7512,87.28120000000001,80.2641,98.5912,100.4812,108.0414,106.7246,108.8811,106.121,95.7178,84.22120000000001,89.7112,88.27080000000001,76.9014,79.5712,79.9019,72.85430000000001,70.87180000000001,77.6817,86.1415,79.9311,78.7314,87.46059999999999,86.0563,79.00130000000001,90.7315,87.43149999999999,80.0846,91.3616,103.0309,89.8611,109.4844,138.2213,159.2812,158.4395,161.8994,188.0556,184.57,187.7494,185.2643,199.9594,215.9605,187.7974,213.0802,211.5597,194.2133,177.0139,168.5642,159.6604,118.0586,125.0322,117.843,97.0187,98.2475,79.3974
2022-04-07,83.3406,82.39189999999999,84.9747,79.3252,62.909600000000005,57.9397,55.7026,54.366,56.17440000000001,57.45440000000001,60.73769999999999,42.9988,44.177900000000015,50.8283,46.91029999999999,48.015,47.9173,46.7834,52.018800000000006,52.45580000000001,55.078500000000005,45.9106,52.7439,66.73859999999999,63.02689999999999,78.84649999999999,88.68530000000001,131.4866,109.5409,108.475,120.8859,137.27849999999998,124.6726,111.3204,95.7656,104.3667,97.1442,93.3163,94.6841,86.1045,82.4515,80.53130000000002,78.91130000000001,86.8905,92.7456,93.3712,86.56099999999999,85.57130000000001,88.4808,91.3281,92.4077,80.8892,103.5396,72.6454,91.9912,83.9804,78.3396,82.1255,63.6114,71.9515,77.2615,70.0352,76.4505,85.9013,97.3603,83.8317,100.9014,86.832,89.8273,82.99220000000001,95.5615,101.8911,117.8358,123.7015,132.7029,149.41070000000002,138.16240000000002,171.30450000000002,163.2927,172.4768,177.22840000000002,177.32090000000002,176.2115,185.2725,192.6532,207.3549,208.1946,207.5444,178.5628,175.2958,150.35709999999995,136.3898,128.61739999999998,121.2101,108.0701,112.6596
2022-04-08,107.562,105.9401,82.6598,81.9102,67.4204,66.25000000000001,67.4517,67.6901,62.05010000000001,62.3201,64.1198,63.6149,55.9328,53.674800000000005,55.5366,53.1511,46.1978,48.666,45.7564,53.0154,58.2081,43.68889999999999,60.8849,49.882000000000005,63.6998,73.3303,105.0405,98.2304,111.5532,117.2814,147.8814,117.701,126.942,118.9939,114.8218,126.3711,91.1216,88.66180000000001,107.9564,102.6446,82.7811,87.82130000000001,89.44120000000001,81.22130000000001,83.5938,80.8912,88.99149999999999,97.7214,92.7414,102.0442,95.1421,101.7411,98.4113,84.58149999999999,88.2734,85.97939999999998,90.4916,73.0316,76.00200000000001,77.7456,67.8715,67.9016,77.92139999999999,81.6117,80.8967,81.3263,81.1123,88.0909,92.3439,93.6319,100.6439,94.151,114.1035,131.531,134.2908,143.0505,130.2826,165.24900000000002,190.20895,169.3589,154.86773333333332,169.59656666666666,196.8354,215.9582,195.8243,209.8304,203.2903,208.5096,183.5693,179.4277,158.2895,151.274,133.09429999999998,131.82680000000002,119.6725,88.2807
2022-04-09,84.6067,84.6918,80.437,68.504,79.57539999999999,62.9052,69.956,52.9517,58.650000000000006,55.4798,55.1586,49.7476,60.5454,51.5162,57.0622,49.3541,55.0847,46.65719999999999,58.6858,51.5195,58.4437,49.8636,58.3264,54.2316,67.0116,64.46990000000001,87.97649999999999,87.19539999999999,94.0648,93.0002,104.4855,119.3202,118.8713,120.5811,101.7413,121.3313,122.8328,97.5713,101.7409,85.0608,102.7617,108.0109,105.6115,110.9528,119.6813,122.5311,109.4211,112.2108,104.833,102.8209,98.4108,106.8106,122.321,96.2514,88.1828,76.5113,69.0712,86.83229999999999,99.1607,70.7212,81.5533,98.8013,105.8811,110.6813,110.2912,113.5382,90.1637,89.351,84.941,84.7908,89.72739999999999,99.2382,110.4,129.22050000000002,137.2899,153.3697,155.5772,156.388,160.5866,178.1687,169.2707,190.4061,185.8177,202.211,189.6292,201.3128,216.3885,219.417,206.929,194.8993,144.2025,154.5154,149.4736,129.51829999999998,134.3528,115.9234
2022-04-10,105.3568,79.0355,82.894,76.5306,78.0009,73.82169999999999,71.496,63.2584,56.633,49.947300000000006,51.0064,63.2588,51.6628,54.9367,56.9252,54.4514,51.2598,54.7043,53.8132,50.0775,43.3798,62.9742,55.943,58.5196,65.35220000000001,71.32209999999999,66.9465,88.533,79.7247,99.5426,103.6532,109.8631,114.3353,121.151,120.6567,102.6314,84.2391,105.9005,89.1672,101.6149,97.9851,91.0272,85.4468,81.33590000000001,88.415,90.1814,98.6118,108.6912,109.5631,119.1704,119.5925,114.25,120.5212,123.7917,106.4455,96.4875,101.2885,107.6213,115.1529,94.7813,95.8313,98.2918,95.0833,92.0511,99.4312,94.4817,85.48310000000001,93.2212,86.41090000000001,106.6912,102.8823,105.6714,130.3268,126.8537,147.85410000000002,151.6494,151.09070000000003,177.4564,175.6297,193.9379,184.0198,195.9103,187.8645,183.4369,218.5641,216.0152,225.1364,218.1464,212.5391,207.2566,175.44,154.6679,140.4926,127.9566,118.3516,102.5758
2022-04-11,91.1678,98.6797,85.63000000000001,82.1199,73.45,78.9098,69.76310000000001,66.8495,63.1894,57.5499,54.2217,55.8394,52.3899,54.5198,56.052,52.5703,55.360600000000005,60.52050000000001,53.2072,59.9861,52.3067,54.3822,59.09779999999999,57.836400000000005,56.4727,73.8424,86.6985,105.4055,97.9416,123.2494,107.58,105.4899,87.0063,91.1208,112.4515,117.9114,95.8613,83.7408,94.6647,87.1007,86.1412,86.0424,75.4036,88.30099999999999,84.5212,99.7936,79.21119999999999,84.86970000000001,98.4352,92.1617,87.89930000000001,99.0356,86.34530000000001,98.1032,84.48870000000001,78.7446,80.5353,77.36059999999999,94.7319,77.7644,67.4966,79.93050000000001,87.49409999999999,83.5605,73.69059999999999,88.21539999999999,82.6412,90.2854,91.0007,93.5808,91.5613,107.7706,117.224,127.9718,144.92180000000002,158.1247,152.7456,149.66039999999998,165.6689,160.1187,177.0723,157.4789,177.2312,201.0965,207.82003333333333,201.01356666666663,188.1171,168.5559,165.6253,149.0367,160.4369,152.30360000000002,123.1069,123.0763,109.9889,96.3273
2022-04-12,96.1189,86.5059,96.2553,86.0243,72.9733,80.4722,72.491,66.03989999999999,66.519,67.0302,59.3471,68.7059,65.6771,71.673,60.841,60.871,68.8089,61.3673,60.5899,68.1952,62.4874,59.8941,54.1548,60.022,72.0666,82.4692,90.0419,106.0602,113.8297,119.1108,131.412,118.9606,103.9312,96.2556,104.0227,99.7909,96.161,101.4746,95.9537,85.1214,85.8412,85.7824,90.9715,79.8408,77.50030000000001,80.233,78.28070000000001,90.5211,92.3812,82.8416,94.1512,102.6111,100.3013,89.35260000000001,81.40109999999999,78.7614,75.8514,79.4537,78.97099999999999,75.9715,69.6715,83.5028,89.6212,89.80099999999999,92.5911,81.49369999999999,72.1611,73.1811,71.5311,71.7429,85.93149999999999,108.733,119.7424,98.7449,113.3654,147.4508,134.70389999999998,160.5746,155.1312,166.1249,140.3629,165.5664,170.877,188.7025,198.8641,198.0475,163.34,152.802,167.1446,168.4964,135.8015,132.4799,134.25480000000002,122.8873,131.5549,108.727
2022-04-13,97.6905,105.9403,96.5503,87.04440000000001,80.6503,69.1606,74.2904,75.1048,63.15840000000001,65.86019999999999,64.24050000000001,53.9197,56.7134,56.9509,56.5013,53.5913,52.3625,56.7109,58.0312,52.7918,55.27879999999999,42.3452,60.9825,64.25319999999999,69.0692,86.9841,94.5116,105.3719,100.422,118.7297,128.9827,95.5209,97.3622,99.0421,109.394,86.322,77.6223,80.02239999999999,86.74139999999998,87.7943,73.1219,79.6311,73.6614,75.915,73.66170000000001,71.502,77.7409,77.0509,82.12319999999998,87.46130000000001,72.4061,94.242,100.9034,73.2119,81.30069999999999,70.3201,68.67609999999999,80.883,79.62180000000001,77.37230000000001,68.4644,78.6427,88.3918,86.7113,73.7816,74.65599999999999,82.0318,78.3417,85.03160000000001,70.8325,89.4208,103.6284,103.5097,111.1609,129.9735,155.7407,166.9093,149.793,150.3989,147.39929999999998,169.4496,191.5063,182.8638,184.9883,185.7731,216.8834,167.3549,187.4557,182.6397,162.5139,145.7123,140.003,123.8988,103.751,84.9677,92.0041
