日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-04-22,22.0143,21.975675,20.1888,18.456725,18.3499,16.8005,18.5726,16.84165,15.264,11.773825,3.78665,3.785875,3.7882,3.79765,3.7945,3.78955,2.0971,0.10115,0.0938,0.09285,0.093,0.0899249999999999,0.09025,0.092775,0.0956,0.0928,0.0970999999999999,0.0969499999999999,0.0899,0.088475,0.0949499999999999,0.093625,0.0895,0.09405,0.0889,6.919449999999999,6.9302,6.915675,6.912850000000001,6.909025000000001,4.7456000000000005,0.0838749999999999,0.08555,0.091625,0.0922,0.082475,0.0852499999999999,0.082925,0.0927,0.0921499999999999,0.0872,0.0899499999999999,0.0772,0.08685,0.0901,0.0913499999999999,0.0852,0.0889249999999998,0.53165,0.5383749999999998,0.5529,0.09565,0.094,0.0910499999999999,0.0891,4.1896,7.7916,7.65395,7.578699999999999,7.542475,7.51585,7.436225,7.4455,7.4422,7.421799999999999,7.4446,0.09,0.091425,6.88685,6.8713750000000005,6.885400000000001,6.892375,4.78615,0.086925,0.0854,0.0930249999999999,0.09425,0.0887749999999999,13.9492,19.2891,35.9529,37.6903,39.3464,39.313,39.3591,39.3001
2022-04-23,32.6621,29.6126,28.9225,28.9988,35.72,29.07335,29.0135,29.03825,29.0062,27.324175,25.67825,20.411525,15.1519,15.137725,15.06645,15.056575,15.1109,15.108975,15.08685,15.138825,15.1429,15.118875,15.12405,15.094625,7.4244,7.43535,7.441400000000001,7.440149999999999,0.095,0.084375,0.09025,0.083475,0.0825999999999999,0.084275,0.09325,0.087325,0.0929,0.083725,0.09065,0.0897749999999999,0.0786,0.0824,0.0851,0.0838,0.0834,5.627775,5.57595,7.402549999999999,9.24205,11.065675,12.7735,12.7313,5.715599999999999,16.726525000000002,20.18815,20.075375,20.0762,16.8342,16.800900000000002,20.218,27.3501,27.3049,27.3575,16.3682,16.177500000000002,15.1086,14.3207,12.8266,10.6839,8.2988,7.1944,7.2245,7.2145,0.1,0.1027,0.1143,0.1105,0.1055499999999999,0.1117,0.10905,0.1153,0.116675,0.11415,6.915825000000001,13.934,20.565375,17.58425,19.264925,27.535,20.479475,20.40915,35.256325,35.35,24.1268,24.0948,24.0752
2022-04-24,24.1747,24.129375,24.18915,24.126625,24.1811,24.101,21.3992,20.5169,20.5545,20.581,20.5272,20.5768,20.5534,18.849675,24.28875,22.597425,20.905,20.891775,20.91325,20.902625,20.8989,20.91035,20.9046,13.91455,13.9173,13.90295,13.9178,13.91475,13.9103,13.873075,7.18835,0.1140249999999999,0.1159999999999999,0.1098,0.1143,0.1120999999999999,0.1148,0.1108249999999999,0.10835,0.108375,10.741500000000002,10.631225,10.47885,10.673775,10.7517,17.4707,17.730249999999998,17.7151,17.878400000000003,18.009075,17.975350000000002,17.909425,10.85,10.786,17.7395,17.7154,17.824599999999997,12.6822,12.613,12.672,12.659,12.701,12.6395,12.660799999999998,11.6313,3.48885,0.1077999999999999,0.1147499999999999,0.1155,0.1222499999999999,0.1135,0.1147499999999999,0.1141,0.950125,1.7907499999999998,6.268275,13.8893,13.87815,13.9037,13.89435,11.1395,10.3146,10.3112,10.3195,8.217099999999999,5.383525,7.246250000000001,9.121175000000004,18.163400000000003,21.5219,24.8615,28.2004,38.5596,38.6061,38.6122,38.6107
2022-04-25,38.7114,53.22935,53.1999,53.19055,53.2253,50.86865,48.4465,38.91795,36.4928,34.5006,25.3368,23.3443,21.3187,19.65055,17.9437,16.26735,14.5684,14.580724999999996,14.58755,14.578125,14.5681,14.589175,14.62025,14.599025,7.70965,7.463299999999999,7.461900000000001,7.4415,7.4468,7.441274999999999,7.44075,7.448025000000001,7.4531,7.4554,0.1009,0.0989,0.0992,0.1056749999999999,0.10515,0.0946249999999999,3.9689,3.967125,3.97095,3.986575,3.9801,3.9786,0.0593,0.0559,0.0589,0.0561749999999999,0.06035,7.100825,7.1198,7.119475,7.12235,7.109925,7.1245,7.115375,7.11615,7.124125,7.115399999999999,0.054725,7.05835,7.003275,6.9951,6.9822750000000005,6.99405,6.980824999999999,6.9708000000000006,6.950775,6.94245,13.697325,13.7334,6.811,6.8198,6.8092,6.8194,6.7961,6.8072,4.7605,0.0467,0.0519249999999999,0.05505,0.0595749999999999,0.0507,9.05,10.7655,12.420799999999998,17.8049,26.4688,28.13335,29.80975,24.1696,24.174200000000003,24.2149,24.1902
2022-04-26,24.1657,22.4547,17.1065,15.397,13.7493,13.770125,13.75635,13.739075,13.7924,13.767925,13.73155,13.743675,13.75219411764706,13.319706985294118,12.894269852941177,12.462932720588237,12.028376357466062,11.59296999434389,11.16306363122172,10.735757268099547,10.299950904977376,8.170494541855202,6.047538178733031,3.91588181561086,1.7858254524886878,1.3539690893665155,0.9195127262443438,0.4792563631221716,1.6510999999999998,1.6571416666666663,1.6587833333333333,1.655625,1.6556,1.657075,1.65145,1.6541249999999998,1.6546999999999998,1.647625,0.05215,0.0464749999999999,0.0494,0.0549749999999999,0.79335,0.486525,0.5035,0.5114000000000001,0.5111,0.4314499999999999,0.3671999999999999,0.050625,0.05355,0.051875,0.5065999999999999,0.3745,0.2764,0.2027999999999999,0.1415,0.117675,0.07655,0.079175,3.9583,3.9665,3.9528,3.9403,3.946,3.943125,3.94585,10.891975,6.9874,7.781899999999999,8.6224,9.4967,10.3213,10.33255,10.333,10.34975,10.2865,10.340175,10.34765,10.349925,10.3967,2.6307750000000003,1.77195,0.912025,0.0511,0.49535,7.937199999999999,16.105150000000002,33.8451,33.8734,27.0175,37.4066,37.3729,37.5663,37.5932,37.6229
2022-04-27,37.613,44.6618,41.3155,34.2196,27.1553,27.1537,17.5706,9.816,9.8281,9.8287,9.8237,9.8063,9.8223,9.79295,9.8869,9.87565,9.921,9.878825,9.90105,9.877675,9.8566,9.8667,9.8858,9.8336,9.8673,9.874475,9.85215,2.731025,2.6331,2.134275,1.62165,1.357525,0.6805,0.7063499999999999,0.9124,0.8483499999999998,0.9239,0.0492499999999999,0.0523,0.0495666666666666,0.0494333333333333,0.0506,0.044,0.0475,0.0509,0.047875,0.0485499999999999,0.047025,0.0543,0.052825,0.0490499999999999,0.0477749999999999,0.044,0.047975,0.04575,0.049025,0.0535,0.9707,0.7003,0.7771,3.9541,3.946175,3.94825,3.949025,3.9408,3.959425,1.98885,0.050975,0.0603,7.206925,8.77835,8.776575,8.7585,8.774474999999999,8.763250000000001,15.607625,15.5759,15.53255,15.5143,13.89535,13.8953,13.867675,11.83345,14.175724999999998,14.2414,14.224825,14.23195,14.228975,25.0257,28.428375,31.79355,21.258125,24.4093,24.4564,24.4279,31.7861
2022-04-28,25.0565,25.0859,25.1083,25.1089,24.6463,21.258000000000003,17.8915,11.110600000000002,7.7215,0.0646,0.0632,0.0725,0.076,0.065575,0.07085,0.071125,0.0715,0.070625,0.06525,0.075075,0.0701,0.070675,0.07665,0.067325,0.0731,0.0732749999999999,0.06695,0.0678749999999999,0.0732,0.0591,0.0584,0.0539999999999998,0.0525,0.0574999999999999,0.05,0.0514,0.0506,0.0458,0.043,0.0438999999999999,0.0429,0.0521999999999999,0.0448999999999999,0.0479,0.0406,0.047475,0.05185,0.049525,0.0494999999999999,3.559225,3.56595,3.481575,3.439,5.135075,6.84815,8.480325,6.7704,5.085925,7.31375,5.627775000000001,3.9633,3.9659,3.9562,3.9531,3.9559,3.942575,0.05565,0.051025,0.0506,0.928475,1.79295,9.639825,17.3136,17.247374999999998,17.2361,17.205424999999998,27.8807,27.85405,27.8594,25.86415,17.5411,16.947850000000003,16.3202,15.73845,15.1601,21.9621,21.7725,21.4888,28.363,31.66865,35.0934,42.11325,45.5153,45.5116,45.5299,52.8798
2022-04-29,52.8933,45.85105,45.8409,45.82245,44.2719,35.0757,28.1088,27.9345,27.9174,26.27955,24.5733,22.83835,14.1747,12.4832,10.7914,9.1072,7.4149,7.4189,7.411,7.418699999999999,7.385899999999999,7.387875,0.06605,0.055025,0.0706,0.055025,0.05845,0.060025,0.0576,0.0515,0.0494,0.0484999999999999,6.9375,6.8952,6.8808,4.7262,4.798,0.0471,0.0469,0.0476,0.0487999999999999,0.05695,0.0486,0.0529499999999999,0.0556,0.0509249999999999,0.043,0.0507749999999999,0.0543,0.0548499999999999,3.7224,3.7102,2.3416,6.777749999999999,6.757,7.29765,6.724,6.707125,7.57645,7.547475,0.9422,0.915025,1.01265,0.984475,0.8593,1.0309,0.9845000000000002,7.1492,7.1462,7.984999999999999,8.841899999999999,2.5876,3.43,3.432425,3.43075,10.234975,10.2442,9.386175,13.84125,8.222425000000001,7.3831,0.0516,7.05,7.0854,7.0812,7.792199999999999,7.7613,7.7877,25.2817,25.4126,18.6562,22.4059,36.205,39.7861,39.7643,39.864
2022-04-30,32.997699999999995,33.076025,33.06905,33.129775,29.4203,22.663475,14.22935,7.084925,7.090599999999999,7.098175,7.081250000000001,7.114525,7.6544,7.117725,7.74785,7.793775,7.6136,7.592475,7.68695,7.628875,7.6232,7.765425,7.61825,7.142875,0.5249,0.6937,0.7084,0.7468999999999999,0.7131,0.4846,0.7096999999999999,0.7077,0.0493,0.045,0.0507,0.0441,0.0466,0.047725,0.04915,0.0568749999999999,0.0485,0.05225,0.0483,0.04945,0.052,0.0526,0.0465,0.0512,0.0442,0.048825,0.04265,0.0399749999999999,0.0441,0.0404,6.985600000000001,6.9871,0.0498,7.03725,7.0138,7.01155,7.0123,6.985625,7.01915,7.006374999999999,6.988499999999999,6.99935,0.0438,0.05445,0.0513,0.054875,0.05455,0.0538249999999999,0.0468,0.898025,1.73875,9.663374999999998,10.4928,10.487975,3.44525,3.456025,3.4611,3.473,3.4816000000000003,3.4974,3.5074,2.652925,1.78355,0.9223750000000002,6.7007,25.1161,28.49565,31.9345,49.3872,49.4098,49.4012,49.4239
2022-05-01,49.512,49.415525,49.47555,49.546075,49.5384,47.782525,46.10945,44.363075,42.7257,41.878075,41.07765,33.114125,24.8905,24.049475,23.15255,22.379925,21.4731,14.9202,14.9204,14.9087,14.8973,7.1571,7.1717,7.149,7.1575,7.166924999999999,7.19465,7.195775,7.1855,0.0602749999999999,0.05415,0.050725,0.055,7.0082,6.9715,6.9514000000000005,0.0541,0.0555499999999999,0.0588,0.0624499999999999,0.0516,0.055375,0.05905,0.2641249999999999,0.27,0.2744999999999999,0.0569,0.0565,0.267,0.2759,0.0636999999999999,0.0604999999999999,0.0566,0.2682499999999999,0.0599,0.2643499999999998,0.2672,0.2744999999999999,0.2683,0.2779,0.283,0.282925,3.75995,3.738975,3.6357,3.6506499999999993,3.6732,3.70945,3.6574,3.4845,3.5156,3.4719,3.4309000000000003,3.46625,3.5124,1.7817999999999998,0.056,0.909375,1.76505,2.617225,3.4655,2.8700750000000004,9.32015,8.735225,8.1344,7.906725,0.5751499999999998,7.437375,14.2706,22.941025,24.64695,26.279475,27.9456,28.0157,28.0821,31.7385
2022-05-02,31.613,31.70725,31.7013,28.88785,28.094900000000003,26.3887,24.7411,23.0304,21.364,21.3718,21.3619,21.3984,21.3946,14.439025,14.44095,14.429275,14.4583,14.45685,14.4519,11.99175,7.277200000000001,7.267399999999999,7.2662,7.2752,7.2808,0.0739499999999999,0.0692,0.06125,0.067,0.056675,0.05045,0.0525249999999998,0.0475,0.052275,0.04935,7.015625,6.9809,0.0509,0.0605,0.0521999999999998,0.0508,0.0520999999999998,0.0495,0.0537,0.0577,0.0464,0.0481,0.0510999999999998,0.044,0.04815,5.773899999999999,5.72815,5.725199999999999,5.662025,5.63845,5.675275,5.6891,5.687225,5.62085,5.625575,5.6787,6.618875,6.424549999999999,6.437425,6.148700000000001,6.153075,6.167949999999999,6.080425,5.955299999999999,5.705324999999999,4.643949999999999,7.100275,11.1667,3.7652,3.7668,3.7679,2.4695,1.7182,1.7131999999999998,1.7113999999999998,1.7124,1.706325,1.7092500000000002,12.485525,16.1529,16.16645,16.1551,16.2072,24.8354,24.8454,31.935,50.1949,57.3325,57.6198,57.6189,57.468
2022-05-03,59.3103,59.520975,52.39225,52.469725,48.626,48.720925,48.69595,46.663875,41.8561,41.910175,41.91655,41.918625,41.9659,31.6747,23.3483,23.3083,16.5732,16.57425,16.569200000000002,16.550449999999998,16.5444,8.778925000000001,1.00135,0.5594749999999998,3.8172,0.109125,0.11605,0.1144749999999999,0.1135,0.104875,0.1045499999999999,0.103825,5.1138,0.108425,0.10535,0.0970749999999999,0.0963,7.0337000000000005,7.0124,6.985399999999999,6.9811,7.2919,7.008,6.9953,6.976400000000001,6.966025,7.21795,7.209275,7.212,0.33465,3.6997,3.74425,3.6805,3.7314,3.7738,3.7156,0.3432,0.344475,0.35095,0.313425,7.155499999999999,7.09865,7.108200000000001,14.15875,7.2805,8.94925,17.4438,19.00195,20.625,12.15005,10.4812,8.791649999999999,7.220700000000001,7.178725,0.12,0.095975,0.094,7.956875,8.81105,17.026125,17.8505,17.85585,17.8462,17.84475,17.884,17.0273,19.8294,11.6657,17.488,13.848375,17.21685,20.656925,37.7225,37.7933,41.9166,41.2773
2022-05-04,52.31,52.24505,52.3025,52.27895,52.3534,52.255375,52.25405,52.305925,52.2643,46.24705,33.3966,27.26875,21.1518,21.30385,12.1148,7.20955,7.2153,7.216525000000001,7.370849999999999,7.384675,7.215,7.21205,0.1004,0.10525,0.1151,0.11,0.1091,0.1047999999999999,0.1075,0.1001499999999999,0.0907999999999999,0.09215,0.0892999999999999,0.092925,0.09225,0.0944749999999998,0.0881,0.084175,0.08965,0.0816249999999999,0.0881,0.0864,0.0790999999999999,0.0804,0.0847,0.091825,0.08435,0.084975,0.0841,0.077875,0.0808499999999999,0.077525,0.0879,0.0855,5.6987,5.7332,5.7063,5.7402,4.6616,4.6982,2.2683,0.08525,0.0846,0.0852499999999999,0.0921,0.0809499999999999,0.0815,7.079549999999999,7.0936,7.804699999999999,7.7993,7.0638,7.0971,7.0848,7.0888,7.0879,0.0848999999999999,0.083425,0.08455,0.0809749999999999,0.0846,0.08825,6.8666,6.85035,8.4535,4.54085,11.4118,13.57695,30.748800000000003,32.3688,34.0306,24.5014,26.2112,26.2078,26.23,26.2439
2022-05-05,26.2717,26.271125,26.24705,26.258675,22.571,20.876725,19.1916,17.501075,15.7919,15.805,15.839299999999998,15.8352,15.8584,15.831425,15.86395,15.866775,15.8686,8.9275,8.6905,8.6927,8.695099999999998,8.6768,8.659799999999999,8.6495,12.3391,8.63105,8.6243,8.63135,15.5713,13.88185,12.1922,10.49155,8.7752,1.8705,1.873,1.8644,7.2463,10.560175,10.19385,9.798424999999998,14.933,14.863875,16.67035,16.656325,15.586000000000002,4.673875,2.64635,0.0863249999999999,0.0753,0.0835499999999999,0.0841,0.07855,0.0629,0.065325,0.06395,0.056925,0.0557,7.053825,7.06105,7.068875,17.8149,17.823325,7.08785,7.099075,7.098000000000001,7.0712,7.0672,0.0608,0.0605,0.062125,0.06645,0.0639749999999998,7.1035,14.05315,20.8231,20.82325,20.8751,20.8161,17.2147,17.1048,22.807,22.9102,22.9312,26.3838,21.7259,21.753725,21.75085,18.336925,39.5572,42.95605,46.5308,42.54625,45.9645,38.4588,36.8183,36.9028
2022-05-06,30.1239,19.4219,23.7059,21.0979,21.1231,21.14345,21.1305,21.1389,21.1047,19.428875,17.70375,16.070125,14.3771,7.295599999999999,7.290900000000001,7.2955,7.2928,7.2992,7.2971,7.2948,0.0852,0.090575,0.08855,0.0881749999999998,0.086,0.0835,0.0968,0.0917999999999999,0.0878,0.0809999999999999,0.0859,0.0872,7.0584,7.0154,6.9777,6.991499999999999,6.9876,6.997325,6.96625,6.959275,12.3899,5.5276250000000005,5.524150000000001,5.633075,5.5776,5.60585,5.6169,5.671450000000001,0.0692,0.0571,0.0586,0.0653,0.0651,0.0576,0.0586,0.0629999999999999,0.0625,3.576875,3.42185,3.491625,3.4561,3.477925,14.48715,14.150075,14.4426,15.1925,15.8657,16.6831,17.945,17.83195,4.4963,3.43785,3.4600000000000004,3.4533500000000004,3.4535,3.45195,3.4491,2.6016,1.7591,4.5808,3.7428,6.1351,5.815,5.843999999999999,5.8169,12.9308,18.7684,18.4315,14.2254,22.5299,24.2537,25.97592,34.80104,42.13546,35.00418,35.0638
2022-05-07,35.3098,35.270775,35.35075,35.387125,35.2946,35.32425,35.3507,35.35745,35.3452,35.3952,35.347,35.374,35.4227,35.4027,26.5907,21.1492,21.1366,13.822175,13.86025,13.806725,13.8249,13.817525,13.80305,7.122675,7.134,7.138175,7.1735500000000005,7.120525,7.1291,7.115875,7.11245,7.117025,0.0822,0.0836249999999999,0.08295,7.044875,7.033,7.022900000000001,7.0066,6.9918,6.9834,6.989000000000001,7.007000000000001,6.976300000000001,7.0093,0.08875,0.0865,0.0852499999999999,0.0902999999999999,0.088125,0.07715,0.086575,0.0844999999999999,0.0928,0.0898,0.0914,0.0865,0.084925,0.0774499999999999,10.933675,11.1686,11.11525,11.0478,10.9973,11.3655,11.385600000000002,0.0626999999999998,0.0667,0.0628,0.063675,0.06865,0.062125,0.0699999999999999,11.292625,11.26575,11.421675,11.2167,11.4343,11.3943,17.1049,17.1276,17.173849999999998,17.194499999999998,17.12255,17.207,24.188375,24.17955,24.220425,23.4226,25.8103,27.6265,30.2209,31.458,31.4697,35.1413,52.2255
2022-05-08,47.3107,47.04845,39.7365,39.72705,39.6985,39.7661,39.7194,39.6512,39.6839,37.997325,32.59915,30.884275,29.1867,27.4484,25.799,24.061,22.3983,22.445175000000003,15.57805,15.381625,15.351299999999998,15.326775,15.28865,15.351125,15.3341,13.71545,12.0038,10.28565,7.811,7.734825,0.08845,0.081275,0.0852,0.086625,0.08155,0.0872749999999999,7.0236,7.0142750000000005,6.99345,6.989225,6.975300000000001,7.009425,6.989949999999999,0.125375,0.1251,0.122375,0.12535,0.1225249999999999,0.1191,0.1183,7.0467,7.0649,7.0948,7.063574999999999,7.05635,0.119125,0.0528,0.056875,0.05645,0.060425,0.0612,11.15705,11.1406,11.13575,11.146,0.061,0.053,0.0573,0.7612,7.72705,7.7052,7.773350000000001,7.501399999999999,8.318775,9.141850000000002,10.045825,10.7748,17.65725,24.779,23.296850000000003,23.2477,22.384825,21.55415,20.618275,26.801,19.8201,19.9421,30.288,37.4035,37.4206,35.2613,31.8968,31.8624,30.6853,26.2565,26.145
2022-05-09,0.0139999999999999,0.0173,0.0138,0.0170999999999999,0.0141,0.0175,0.0139999999999999,0.0172,0.0174,0.0138,0.0138,0.0139,0.0139,0.0141,0.014,0.014,0.0139999999999999,0.0138,0.0138,0.0171,0.0175,0.014,0.0175,0.0138,0.0138,0.0177,0.0172,0.0176,0.0138,0.0139999999999999,0.0173,0.0157,0.0192,0.0173,0.0138,0.0135,0.0155,0.0156,0.0153,0.019,6.9302,10.409125,10.41325,3.520075,3.5079,3.537875,3.52475,5.150425,5.1428,5.137391666666667,5.147183333333333,12.100475,5.1515,5.1343,5.156899999999999,5.1391,5.157800000000001,5.141875000000001,5.16355,7.433325,7.46,14.4197,14.4069,10.9137,7.5758,6.998924999999999,6.97205,6.962775,6.9575000000000005,14.2781,14.2855,7.3731,7.366,7.3915,7.369700000000001,14.4826,14.4515,14.4454,14.4258,14.441400000000002,20.2329,27.5159,27.6194,27.6628,27.5952,27.6766,28.81345333333333,29.709581666666665,23.29141,24.652105,26.0441,21.89815,23.5573,23.5416,23.5265,23.5631
2022-05-10,22.3996,20.4045,17.8257,14.1644,17.8882,15.76315,10.7918,9.08525,7.434900000000001,7.425725,7.404649999999999,7.396574999999999,0.0972,0.093875,0.1041499999999999,0.100725,0.1041,0.10165,0.104,0.10395,0.1006,0.09275,0.099,0.10295,0.1077999999999999,0.098925,0.09705,6.861675,6.8817,6.8644,0.0867,7.004300000000001,6.9872,6.963274999999999,6.96465,6.983425,6.972300000000001,6.9518,6.9724,0.0708999999999999,5.619400000000001,5.604775,9.47745,9.459825,9.4914,9.510025,9.57085,6.835175,5.7551,6.138199999999999,8.0419,7.0126,1.8212,1.82495,1.8239,1.81375,1.822,3.488875,5.16555,6.830625,8.5023,8.485075,8.46715,9.181825,9.1765,7.226225,5.58035,3.927975,2.2003,10.881424999999998,13.17025,14.200475,14.6196,14.52135,14.64635,14.907050000000002,3.4953,7.144875,7.13405,3.766225,10.4212,20.591225,19.79775,22.319275,21.460800000000003,21.5577,35.8958,21.3851,21.3012,14.4654,14.4509,14.508,14.4679,14.4573,14.4955,21.608
2022-05-11,21.5937,14.2116,14.2351,14.2702,7.1768,7.1714,7.1885,7.1902,7.1775,7.201,7.1961,7.1773,7.192200000000001,7.17185,7.1775,7.18765,7.174099999999999,7.177625,7.17685,7.168875,4.9421,0.0797,0.0757,0.0794,0.083,0.076,0.0752333333333333,0.0728666666666666,1.6786,1.6662249999999998,1.6687500000000002,1.6742749999999995,1.6701,1.6694,1.6691,1.6692999999999998,5.9263,5.935525,6.98405,5.657675,5.628400000000001,5.598574999999999,0.06465,0.058825,0.0636,12.906075,14.67965,16.685724999999998,18.4958,18.23475,18.432,18.27305,18.2406,18.1945,18.1856,18.0463,18.8844,17.382575,10.98895,12.654025,21.1432,17.54625,7.107,3.623050000000001,0.0623,0.0694999999999999,0.0695999999999999,0.0624,0.07,0.0620499999999999,0.0684999999999999,0.06415,6.8950000000000005,7.7597,8.5891,12.7771,20.3965,17.0253,10.2951,17.3376,17.387,14.39325,8.8415,7.99605,7.1385000000000005,8.8367,10.5294,12.1969,20.1174,23.49835,26.9212,30.36695,40.4945,40.5633,47.633,47.6462
2022-05-12,47.7064,45.952075,44.24545,42.555725,40.875,40.868325,40.88235,40.939675,40.9334,32.42325,24.0945,22.35675,20.677,20.661475,20.70555,13.580125,13.6043,13.609225,13.60135,13.623675,13.6128,13.612025,13.60655,13.595575,13.588,13.5859,6.8553,6.838900000000001,6.8364,5.144125,3.44945,1.7600749999999996,0.066,0.0599,0.0624,0.0679999999999999,6.9861,6.963425,0.06965,10.885875,3.921300000000001,3.919675,3.90855,3.922525,0.8553,0.0515749999999999,0.05165,0.052825,0.0536,0.05355,3.5655,3.5328500000000003,3.4278,0.0458749999999999,0.05185,0.047025,0.0464,0.0499,0.0482999999999999,3.9299,3.9363,3.9445,3.9541,0.913,0.0566,7.0358,6.9895,7.693549999999999,7.691800000000001,7.6935,7.381399999999999,18.07175,6.8776,6.8587,6.8417,6.8537,6.8443000000000005,6.850124999999999,19.58695,19.670975,24.6213,19.899925,19.95395,19.894975,19.9777,21.66265,30.6244,32.31195,33.5466,42.27585,44.0193,45.69095,47.4472,47.4884,47.9102,47.8605
2022-05-13,40.9447,43.434175,41.92025,38.969325,38.8772,39.00015,38.9415,38.98015,39.0009,38.986375,39.05975,30.819225,21.1453,20.96735,20.8749,13.93155,13.9414,12.24715,10.5583,1.79865,0.0979,0.104,0.1004,0.0969,0.0965,0.10145,0.0947,0.1026499999999999,0.0998,0.0923499999999999,0.0912,0.08585,0.0871,0.0877,0.0865,0.0861,0.0936,3.933375,3.91425,3.913525,3.8936,0.8548999999999998,0.0686,0.0550999999999999,0.0612923076923076,0.0629346153846153,0.066476923076923,0.0636192307692306,0.0637615384615384,0.0663538461538461,0.063831868131868,0.0667265567765566,0.0663212454212453,0.065215934065934,0.0618106227106226,0.0628053113553113,0.0597,0.0679416666666666,0.0685833333333333,0.061925,0.0624,0.065625,0.06545,0.0601749999999999,0.0666,0.0632,0.067,0.0604,0.0646,0.064375,11.117449999999998,11.103825,11.1361,24.890875,24.71395,24.679425,24.6907,24.840175,24.64015,32.175825,32.0751,20.625575,23.29685,24.933525,26.6681,20.232475,20.72055,21.174825,32.3007,34.07875,42.7583,44.57335,46.2194,46.2609,49.9123,49.979
2022-05-14,48.8731,46.286550000000005,39.3537,35.42585,33.7166,33.755225,33.75455,26.656875,23.9066,21.333175,19.65275,17.957525,16.256700000000002,8.934925,8.91505,8.958275,8.9206,8.916549999999999,8.9107,8.93965,8.899899999999999,8.909650000000001,8.9374,8.93985,8.9568,6.895775,1.88595,1.887425,1.8921,1.8769,1.8693,1.8699,1.8599,1.41835,0.9738,0.53225,0.0897,0.92725,1.7688,2.60675,15.9386,3.492075,3.5125500000000005,3.520125,3.5445,3.5422,3.5044,3.5049,3.4943,10.197575,9.15875,8.513325,6.893000000000001,17.9253,15.5645,0.0673,0.0638,0.0639,0.0665,0.0688,3.7327,3.738575,0.06925,0.064425,0.0716,0.066325,0.06935,0.0674749999999999,0.0669,0.0701,0.0627,0.0633,0.06,0.065525,0.06155,0.0694749999999999,0.0667,0.0663749999999999,6.8313500000000005,4.784125,4.845300000000001,1.7484,10.4685,13.7581,21.1162,23.849725,26.53575,29.223075,38.6873,38.75825,38.8206,37.60835,40.3218,39.9626,45.8765,45.9616
2022-05-15,26.2289,20.6419,20.688,20.6394,38.3597,36.678525,35.00905,33.335275,31.6783,28.898725,26.18065,20.601075,16.9988,17.0316,17.0546,17.0476,9.7944,9.791575,9.80915,9.845825,9.8211,9.82715,9.8132,9.79085,9.8238,9.831375,9.84425,2.720525,2.7304000000000004,2.7282,2.6938,2.6954,8.3352,15.310925,15.286549999999998,15.234475,15.2575,8.390450000000001,8.3316,8.37725,8.3809,8.410991666666666,8.345583333333334,8.335075,8.373999999999999,8.282925,8.36225,8.360675,5.833600000000001,5.810675,4.63875,4.679125,17.6448,17.440525,10.92135,8.170075,0.092,1.759275,3.4306500000000004,5.1103250000000005,6.779100000000001,6.7649,6.7609,6.7456,6.736999999999999,6.7381,6.7348,6.7248,6.7273,5.0668,3.4103,1.7389,0.0898,7.931324999999999,8.76745,9.632375,10.4798,10.467875,10.46055,10.442325,3.4536,9.97535,9.1102,8.29795,7.458100000000001,9.1407,10.8279,12.5126,33.4143,34.7462,36.2126,41.6032,43.3089,41.2564,41.3499,36.5973
2022-05-16,43.8807,39.3838,36.7385,35.006,33.3089,30.43475,28.7493,24.70935,20.829,20.82835,14.1637,14.23165,14.2237,14.19575,14.2352,14.26045,14.1699,7.295025,7.25745,7.294174999999999,7.280799999999999,7.26465,7.279000000000001,7.245449999999999,7.2744,7.25475,7.2257,0.10245,0.0991,0.0927,0.0859,0.0891999999999999,0.0912,0.078025,0.09265,6.977074999999999,6.9954,6.956099999999999,6.9659,6.9531,3.9202,3.935200000000001,14.5118,14.5411,14.6689,14.649475,14.59035,14.951125,14.9832,15.007600000000002,12.3454,10.7353,10.8047,0.076225,0.07685,0.0806749999999999,0.0754,0.079975,0.07385,0.075725,0.0799,0.0833,0.0775,0.0794,5.6145000000000005,5.659125,5.651750000000001,0.0773749999999999,0.0802,0.07705,0.0781,6.86725,6.870299999999999,7.71075,8.5877,15.08895,15.938,15.982275,9.18915,16.518725,22.4678,21.650025,16.21885,29.126775,39.3869,39.3448,39.4102,32.141,20.854,24.264575,27.66375,31.028025,34.4046,34.4764,34.4632,34.4995
