日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-05-04,0.0216,0.019199999,0.016350001,0.0153,0.01335,0.0165,0.01905,0.0195,0.016649999,0.01335,0.01335,0.01605,0.024,0.0195,0.016350001,0.01035,0.014400001,0.00945,0.01785,0.012750001,0.01335,0.18687001,1.67364,4.44711,8.09148,12.6182995,19.615799,28.3026,38.700752,50.951553,63.651752,77.063995,89.681244,101.17125,112.27755,124.669495,135.60794,144.98564,152.8497,159.6069,168.10306,174.38805,178.42755,184.02014,188.02756,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.15565,185.5899,182.9508,180.0822,174.15015,168.96704,164.03314,156.83694,151.44016,142.45995,133.4878,124.9316,114.4362,104.69505,93.435974,81.74609,73.2993,59.26155,22.070702,19.59615,15.177,15.46485,13.002001,6.165,3.03735,0.57315,0.26655,0.01305,0.0132,0.01455,0.017700002,0.011849999,0.0129,0.008850001,0.0132,0.01005,0.013499999,0.01335,0.01005,0.01905,0.01605,0.008850001,0.012599999,0.012750001,0.012150001
2022-05-05,0.00765,0.017549999,0.0129,0.0087,0.016649999,0.010500001,0.01605,0.021000002,0.0123,0.0183,0.01845,0.0189,0.01245,0.013800001,0.019199999,0.009,0.01695,0.01335,0.01305,0.0129,0.0219,0.08025,1.8147,4.461,7.7512503,12.2529,19.300201,27.58665,37.23915,48.66045,61.1484,74.55795,87.573,101.64494,111.00615,91.34325,136.8873,145.44989,151.7682,159.05685,166.85355,172.80481,181.11569,188.3855,180.35416,188.3855,174.6645,178.5021,128.7321,187.1784,174.894,143.86545,126.1239,126.25261,152.78296,133.03395,120.43785,128.54129,94.103546,97.711945,129.1722,105.16665,100.22894,70.24515,64.4748,51.983246,70.33365,56.92005,49.917603,45.05985,31.379398,21.767399,14.860649,9.84375,5.97675,2.7675,0.4068,0.2994,0.06555,0.012150001,0.01305,0.012599999,0.01365,0.01365,0.0087,0.011849999,0.012599999,0.0123,0.00915,0.0027,0.012599999,0.01395,0.01035,0.01935,0.0099,0.0087
2022-05-06,0.0067499997,0.015899999,0.009,0.013499999,0.0087,0.01005,0.01815,0.012750001,0.015149999,0.01935,0.01485,0.0114,0.014400001,0.014249999,0.014249999,0.01335,0.012674999,0.0162,0.0141,0.016649999,0.013499999,0.0095999995,0.72825,2.61645,5.3157,10.506149,13.87575,19.986149,38.04915,31.676552,32.45415,40.3848,65.81415,72.36255,99.93465,109.726944,109.5522,111.6129,110.40525,142.4379,97.07085,70.83975,77.74065,40.64085,53.595898,51.47535,44.941803,28.5555,19.8312,17.7861,21.7857,22.4124,16.75785,12.166349,7.6149,7.58055,8.1315,10.2024,14.295899,15.2626505,15.1362,17.04015,18.119251,21.1047,25.514849,28.26585,25.20105,28.810951,34.11045,25.24155,17.5269,13.6644,11.623651,6.6727505,2.16525,0.94530004,0.0052500004,0.2586,0.06825,0.012599999,0.00945,0.0162,0.012750001,0.02145,0.0195,0.013499999,0.014175,0.013800001,0.010500001,0.0186,0.01335,0.00945,0.00915,0.0129,0.012599999,0.010500001
2022-05-07,0.0084,0.0207,0.0141,0.01035,0.01155,0.00945,0.010500001,0.0153,0.012750001,0.01905,0.012,0.0156,0.0186,0.01905,0.0228,0.019949999,0.0129,0.01335,0.015450001,0.0168,0.010500001,0.014249999,0.0036000002,0.085650004,0.022950001,1.245,2.9542499,4.2936,5.5998,8.87415,11.1105,13.05315,17.5767,31.303799,32.396774,35.7456,40.763702,46.842598,41.77425,38.50455,29.491201,28.14045,35.07375,32.92815,36.0033,31.470451,36.9963,53.1138,84.051,101.966995,71.03535,51.3909,71.66535,59.64405,64.6575,78.10095,65.227036,73.39632,69.4843,57.394737,51.153366,57.8882,69.32913,61.189667,51.316498,45.8424,36.850197,30.3897,18.35775,21.19125,35.000397,12.1749,5.7891,5.8178997,3.48975,0.10185,0.2733,0.1602,0.0324,0.019199999,0.023699999,0.01335,0.019199999,0.009,0.020849999,0.019949999,0.01455,0.01065,0.010500001,0.0091875,0.018825,0.0143625,0.01395,0.0204,0.0162,0.012750001
2022-05-08,0.0069000004,0.02055,0.015149999,0.012750001,0.012750001,0.0171,0.017549999,0.016649999,0.013499999,0.01875,0.01875,0.0189,0.01695,0.01395,0.02025,0.0201,0.026250001,0.01305,0.0201,0.014400001,0.0156,0.00705,0.012,0.012599999,0.00945,0.03255,0.02355,0.6141,1.3536,2.6226,4.36125,3.8676,2.4624,3.0757499,6.0200253,7.9275,10.80885,13.7977495,12.2102995,17.04705,22.62225,16.64595,25.55595,26.87205,25.638973,34.57875,40.139847,37.3899,32.06355,33.64695,33.62865,43.4409,55.24395,39.33585,31.84695,22.18935,23.8395,22.19955,13.6647005,12.424049,31.78275,29.088001,21.8223,14.333099,16.2672,20.14695,18.1779,15.7953,11.61975,7.9306498,7.0378494,5.36715,3.6885002,3.6248999,6.7936497,2.20275,0.0978,0.3555,0.0093,0.0129,0.010500001,0.01695,0.0093,0.0093,0.014324999,0.01695,0.0147,0.013499999,0.015,0.01575,0.01455,0.01065,0.02055,0.02055,0.0207,0.01935
2022-05-09,0.0112499995,0.01305,0.018,0.01305,0.012150001,0.0147,0.012150001,0.0117,0.0147,0.013800001,0.01365,0.0123,0.0141,0.015,0.013499999,0.013499999,0.01785,0.0114,0.01155,0.0198,0.0213,0.0079499995,0.2826,1.3951501,2.8182,5.3292,6.7521,8.242125,11.699699,13.90695,13.9491005,16.84605,24.212551,29.771698,34.174797,38.930626,43.688248,46.937103,49.6221,55.28047,58.39665,58.48275,64.3344,71.94525,68.86065,62.278946,59.19525,59.11582,55.34055,54.447296,57.687298,71.193596,94.616104,97.135345,87.21225,87.96105,81.4419,75.75315,60.9963,67.85805,71.4927,64.33335,63.34095,63.867905,65.58615,52.97805,43.012352,59.0952,64.84815,32.87865,28.5387,26.38215,19.8909,12.984,8.27445,4.0281,0.8277,0.2457,0.20265001,0.0093,0.014400001,0.014400001,0.015675,0.01035,0.01065,0.017549999,0.01845,0.010500001,0.00915,0.014400001,0.01065,0.01065,0.010500001,0.0108,0.01695,0.01335
2022-05-10,0.0132,0.01305,0.0156,0.0108,0.01455,0.0156,0.01875,0.012150001,0.012150001,0.015,0.01815,0.0168,0.0204,0.0249,0.02055,0.0165,0.0195,0.015149999,0.02055,0.015899999,0.0147,0.0753,0.22395,1.0227001,2.5641,4.1379,5.7372,7.6956005,9.5871,11.81145,14.26815,16.635,18.25275,17.8698,17.723549,22.68915,27.425098,31.628548,40.9824,37.6407,39.376125,43.30575,38.65305,41.839653,42.7845,40.58205,49.157997,58.896297,51.52395,46.27455,45.129448,46.771652,51.785698,49.0764,62.217148,103.056595,109.0827,138.62865,157.96094,145.7682,130.8747,115.43054,99.48511,77.877,77.30445,55.562702,48.496502,46.999348,39.228,23.56425,13.998899,10.477051,6.2019005,1.49205,0.0729,0.1893,0.29115,0.13346666,0.06833333,0.0437,0.040866666,0.033833332,0.03325,0.024316667,0.020483334,0.013499999,0.01605,0.013800001,0.02055,0.016350001,0.01335,0.013800001,0.01035,0.015,0.0156,0.0132
2022-05-11,0.013800001,0.01065,0.01695,0.023850001,0.020849999,0.0261,0.01845,0.0156,0.027150001,0.0189,0.016350001,0.02025,0.0141,0.02145,0.01905,0.020849999,0.014249999,0.015,0.019650001,0.01335,0.02055,0.015149999,0.0108,0.0117,0.0468,1.1236501,3.28485,4.60365,4.6041,9.7569,17.5563,20.04285,15.236549,14.54415,20.955,15.6119995,23.79555,52.323296,102.89101,94.2264,111.464554,121.445694,97.899,74.826,87.834,93.2976,105.91965,72.97575,45.348,25.7052,27.085499,31.04595,24.096752,20.51685,25.19775,19.934101,20.11575,17.3511,17.1036,22.2357,23.2776,23.02605,17.1453,11.6364,10.0056,6.2493,6.2489996,5.6205,5.685,1.99965,0.8736,1.07355,0.945,0.06135,0.24629998,0.27165,0.20159999,0.110400006,0.076799996,0.0801,0.069225,0.06375,0.06495,0.066750005,0.0687,0.06975,0.0648,0.0756,0.067949995,0.069,0.0696,0.0789,0.07335,0.066,0.0696,0.0726
2022-05-12,0.0171,0.064500004,0.071100004,0.0717,0.0696,0.06855,0.07635,0.07035,0.06915,0.06555,0.076799996,0.07125,0.06645,0.070199996,0.0744,0.0267,0.021000002,0.025650002,0.02235,0.026549999,0.017700002,0.0204,0.0228,0.045149997,0.03135,1.03785,2.2278001,3.2026498,3.0894003,3.6246,4.4508,8.0697,11.87955,13.653151,15.9199505,19.64415,24.915302,26.539951,37.9812,44.65425,51.730648,54.600754,41.5017,66.765594,61.235252,39.4272,36.39315,40.0287,53.4312,56.231102,40.0032,19.0812,41.61765,88.73595,65.74515,38.96355,37.251,49.547848,44.1447,43.91685,35.8689,33.267,32.4294,25.935673,25.792198,19.87365,11.9547,12.90915,14.562301,7.21515,4.6573496,3.22155,1.7565,0.2736,0.05205,0.21945,0.22716317,0.10587631,0.05973947,0.060102634,0.061065793,0.059778944,0.06494211,0.056905266,0.060718425,0.06018158,0.059344735,0.068107896,0.06607105,0.06058421,0.067097366,0.060110528,0.056423686,0.05783684,0.0648,0.0582
2022-05-13,0.01155,0.058349997,0.065400004,0.05685,0.061800003,0.062249996,0.06465,0.054300003,0.06705,0.066,0.0621,0.057900004,0.06465,0.07065,0.07095,0.06705,0.070199996,0.064500004,0.063599996,0.0678,0.0249,1.5465,6.75105,9.385125,10.395599,12.6489,24.35925,33.5601,40.6806,46.8852,62.4387,67.340256,57.49185,65.6538,94.65195,117.30989,142.3782,152.84625,165.40186,177.0906,178.1976,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,186.9531,180.75406,178.0152,162.52785,158.74725,150.31516,144.15555,124.405495,94.30605,70.82745,83.82795,66.66825,58.33905,49.6722,28.345951,23.8605,24.218773,13.78785,6.9853497,4.58085,1.42115,0.0365,0.3087,0.01905,0.012750001,0.0129,0.01395,0.012825001,0.012750001,0.024300002,0.012750001,0.0171,0.01725,0.0165,0.01845,0.013800001,0.0171,0.012150001,0.012599999,0.01785
2022-05-14,0.02025,0.0132,0.0153,0.0129,0.0231,0.010500001,0.013800001,0.014249999,0.019650001,0.00915,0.02355,0.012,0.0153,0.0129,0.016350001,0.0153,0.01905,0.00915,0.0108,0.0153,0.019199999,0.08535,2.7426,7.53255,11.56755,15.8322,20.3943,29.5047,42.329998,57.303146,64.35105,48.9501,59.91045,76.05555,69.18615,78.7974,101.956055,114.6741,140.7795,143.3349,137.3262,148.17075,156.31155,175.80704,178.2223,173.15228,183.77133,188.3855,176.42775,181.53061,179.54254,180.40645,187.33936,188.3855,188.3855,188.3855,186.18344,179.15271,164.88174,151.9284,150.90645,142.90079,133.21094,87.25605,72.7779,85.81455,34.7454,29.9898,32.08875,26.04105,27.60915,27.6996,18.3213,11.13675,7.2772503,4.28805,1.359,0.035400003,0.2247,0.012750001,0.02025,0.01875,0.0132,0.0174,0.01395,0.019650001,0.0204,0.0189,0.01485,0.013499999,0.01725,0.009,0.0153,0.0129,0.01395,0.0129
2022-05-15,0.02055,0.012750001,0.01305,0.00915,0.0129,0.01305,0.01485,0.0189,0.0165,0.0168,0.019199999,0.014249999,0.0162,0.0132,0.014249999,0.0189,0.01905,0.02025,0.019949999,0.0129,0.03135,0.9016501,3.2884502,5.967,9.4265995,14.7735,21.9723,31.058401,43.25205,56.3985,70.23735,83.063705,96.22606,107.7483,120.89445,131.82166,141.6648,150.97395,159.86281,168.4419,169.6644,180.15466,182.3184,185.9733,188.3855,188.3855,188.3855,188.3855,188.3855,185.30685,110.8545,70.76475,160.52686,188.3855,188.3855,177.48285,169.80365,167.07925,160.40851,139.7735,144.87685,132.85321,128.23625,117.91555,107.08949,96.154976,82.5689,72.96907,58.40065,47.74028,36.49627,27.370487,19.710958,14.040428,9.6751995,6.005371,2.6065917,0.3169375,0.162925,0.012150001,0.024,0.013800001,0.014400001,0.01485,0.01725,0.0168,0.0207,0.01785,0.008850001,0.0168,0.01305,0.0132,0.016649999,0.012599999,0.0141,0.01305
2022-05-16,0.0114,0.01245,0.0162,0.0195,0.01875,0.009,0.009,0.0204,0.0093,0.00945,0.0189,0.012750001,0.0171,0.0168,0.01305,0.01305,0.0129,0.014249999,0.0093,0.0117,0.015899999,1.1830499,3.47475,6.0781503,9.57465,15.0303,22.28805,31.402199,43.5372,56.06955,70.21335,84.02325,96.532196,108.2349,121.873795,134.058,144.50595,154.73325,163.06276,170.73645,178.8378,185.15573,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,188.3855,186.03151,182.65665,177.5526,172.89307,167.66174,157.76219,153.33435,145.57831,137.2146,127.46925,119.5419,109.314606,97.09454,84.498,71.9079,59.9094,48.8583,36.98265,25.59,17.13315,11.4729,7.72725,4.80405,2.2021499,0.18405,0.2658,0.01245,0.0174,0.0087,0.023850001,0.01365,0.01395,0.012599999,0.0132,0.01305,0.01365,0.008850001,0.012750001,0.012599999,0.01785,0.0129,0.009,0.0129
2022-05-17,0.0339,0.019949999,0.0141,0.0093,0.01905,0.012599999,0.0189,0.017700002,0.01305,0.02175,0.0219,0.012599999,0.022499999,0.01905,0.0165,0.0195,0.01845,0.0189,0.0123,0.01455,0.028649999,1.25385,3.5075998,7.30245,11.56665,16.8048,23.2677,31.00815,41.771103,53.8107,66.517654,78.75615,90.9093,102.6852,116.2287,128.7984,139.6122,148.54726,157.4425,165.58774,173.1795,177.82945,182.62451,186.38397,188.3855,188.3855,188.3855,188.3855,184.54842,170.60873,179.3093,170.60594,184.511,174.84116,183.57076,157.95404,125.19464,103.97505,74.47425,140.59546,145.25595,48.0933,31.0596,36.82275,62.70015,52.933548,62.723427,68.51625,27.8907,32.9388,16.6194,10.98555,12.9102,14.9454,6.5779505,4.3386,1.5876,0.09135,0.2538,0.0564,0.0123,0.01365,0.01365,0.0123,0.015,0.0129,0.0141,0.014400001,0.01695,0.01305,0.0141,0.012599999,0.008850001,0.00915,0.01335,0.01365
2022-05-18,0.00855,0.01845,0.0102,0.0123,0.0174,0.0132,0.01035,0.01305,0.0102,0.012599999,0.01305,0.01365,0.012750001,0.009,0.010125,0.00915,0.01905,0.00915,0.019650001,0.00915,0.0018000001,1.4430001,5.9472,10.5984,13.110899,16.6194,24.608849,39.605698,58.128902,58.402348,58.73445,73.316246,84.867,98.010155,107.861404,119.51759,129.83025,139.2702,147.00839,154.00215,160.2606,164.27588,163.77646,171.93509,161.89171,177.84076,181.44061,182.3709,166.8086,168.95935,166.4091,178.8693,170.87894,172.8663,166.73476,156.85214,132.8328,120.73215,131.33415,117.73845,100.1817,92.703445,90.0072,78.748505,75.7872,69.426,63.217354,54.70125,48.5223,38.0229,25.24485,21.2742,17.4828,11.50815,7.9392,4.24755,1.26195,0.23640001,0.159,0.039,0.015149999,0.01605,0.01875,0.016350001,0.01335,0.0087,0.01485,0.014039999,0.01563,0.01272,0.0126600005,0.0132,0.012750001,0.012750001,0.013800001,0.012750001
2022-05-19,0.0216,0.0171,0.016649999,0.01245,0.01245,0.013499999,0.012599999,0.0153,0.0165,0.0201,0.01305,0.012750001,0.01905,0.015899999,0.0183,0.01875,0.0123,0.015149999,0.01305,0.0189,0.0207,0.5628,2.2288501,4.01385,6.0327,8.96955,15.345449,18.0978,19.608074,22.9962,25.83435,29.0214,30.696299,33.9981,39.45405,49.69245,68.01645,95.69865,101.28404,103.0353,121.85415,145.07669,125.629196,142.25806,132.5928,151.7703,160.20166,158.9724,134.57355,122.58435,107.42566,87.69555,90.5967,102.84871,113.298,132.21765,167.34225,69.828156,86.2386,132.84975,115.93545,122.11695,110.3364,109.81575,99.282005,89.24609,78.6975,68.635124,57.24975,46.63605,35.69265,25.427399,17.45355,11.7630005,8.0772,4.98195,2.16255,0.13620001,0.2877,0.106199995,0.01305,0.00915,0.0087,0.0123,0.0132,0.012,0.008850001,0.0123,0.00855,0.01305,0.0123,0.01245,0.01365,0.012599999,0.01305,0.014400001
2022-05-20,0.0108,0.00285,0.00915,0.012599999,0.0033,0.01305,0.0141,0.0093,0.0189,0.0093,0.0093,0.015450001,0.0093,0.019199999,0.01305,0.015450001,0.013800001,0.012750001,0.0093,0.00915,0.016649999,1.17375,4.0281754,7.6208997,11.5014,16.3797,22.458,29.4618,38.3022,48.98265,60.0126,71.89807,83.33755,94.12902,106.53151,117.25655,126.69084,135.65656,140.94615,148.42531,155.92696,147.8043,164.96774,170.1171,161.06746,178.5405,172.94235,167.77095,168.5682,169.1289,170.46315,178.6857,158.0763,139.7388,101.6196,77.37,76.85005,81.4253,65.2665,68.06175,72.16425,98.78923,69.94211,65.62599,66.846375,37.145008,33.38899,41.57267,50.939102,43.034252,23.42025,15.763199,15.20985,12.517651,9.986324,7.58625,3.09585,0.84995,0.18335,0.00915,0.01455,0.00285,0.0129,0.01305,0.01015,0.0089,0.0102,0.016350001,0.01245,0.012599999,0.0129,0.0132,0.0201,0.012750001,0.013800001,0.012599999
2022-05-21,0.00645,0.01065,0.0153,0.008850001,0.0123,0.00915,0.01395,0.01395,0.008850001,0.01035,0.01725,0.012750001,0.0186,0.0186,0.01575,0.02175,0.0129,0.01365,0.0129,0.019199999,0.022499999,1.1793,3.5197499,6.19755,9.6195,14.53755,21.097351,29.697601,41.046303,52.13685,65.01075,76.13475,87.91875,100.6275,111.460205,121.5045,130.5606,140.19029,149.38846,155.6244,149.8692,151.35255,164.0619,172.8423,161.39085,164.54205,168.66765,170.60684,165.78766,166.06726,174.9429,166.85535,178.7115,177.4752,168.5925,167.1255,139.62344,125.1864,154.48695,150.5198,142.84604,132.28654,119.091415,96.209656,67.0219,50.171715,43.516132,39.792603,37.7604,37.72455,34.8591,27.32235,20.2818,13.99215,9.662399,5.91945,2.0295,0.2325,0.36345,0.10515,0.013800001,0.013499999,0.01245,0.00855,0.017700002,0.019199999,0.01815,0.0132,0.0093,0.014249999,0.01305,0.0129,0.01305,0.0093,0.01365,0.01245
2022-05-22,0.0079499995,0.01005,0.0156,0.014400001,0.01365,0.012599999,0.01845,0.013499999,0.0153,0.01335,0.0093,0.00915,0.023850001,0.0123,0.019199999,0.0093,0.0114750005,0.009,0.00915,0.009,0.07755,1.3404,4.2075,7.32615,11.30415,16.5735,23.632725,31.677448,42.59085,46.41735,59.15625,74.3628,85.99432,97.01941,109.05405,117.4194,127.82933,135.30016,144.45389,150.84076,158.62094,164.79614,165.62491,172.365,165.36765,126.32625,135.04561,141.0693,169.9611,156.28589,170.89139,147.94305,143.64,123.97589,124.0587,116.6181,128.51385,169.81065,133.6932,125.354996,83.06565,114.5904,127.64865,116.75955,103.462204,91.3824,82.94685,71.2827,54.97965,47.7846,31.02615,19.1208,17.60775,17.467949,14.595751,8.30385,3.73845,0.70365,0.22529998,0.06345,0.012599999,0.016350001,0.0162,0.00915,0.01365,0.008850001,0.0171,0.0165,0.012750001,0.015450001,0.01365,0.012750001,0.0168,0.0129,0.01365,0.013499999
2022-05-23,0.0153,0.014400001,0.015149999,0.012750001,0.0129,0.01035,0.0162,0.0132,0.00915,0.0174,0.016350001,0.019650001,0.015450001,0.016350001,0.012750001,0.0168,0.00915,0.008850001,0.0189,0.0129,0.0036000002,2.03685,5.16975,9.03735,12.8442,18.03915,24.43665,31.5342,39.44805,42.1008,35.97315,39.21255,59.610153,57.035698,41.052902,75.58455,111.71505,131.1888,132.6537,133.0287,142.04834,139.35284,138.0705,164.8656,144.4965,126.4083,140.69296,163.35945,151.1727,155.3976,111.3642,84.5463,79.1028,95.0958,91.12455,67.0881,52.63695,40.340702,31.52025,26.6319,24.22065,25.7967,29.62155,25.456049,21.1251,21.664349,26.75145,31.219948,28.52385,29.315548,29.631,30.840748,32.21475,21.979801,13.465799,7.0725,2.28195,0.33555,0.30705,0.0594,0.0216,0.01335,0.0129,0.0216,0.014400001,0.01305,0.012750001,0.014400001,0.013800001,0.009,0.014400001,0.012150001,0.01245,0.01365,0.012,0.0123
2022-05-24,0.0114,0.008925,0.0123,0.01935,0.0168,0.012599999,0.012150001,0.02265,0.012,0.014249999,0.014249999,0.017549999,0.012750001,0.019949999,0.019199999,0.0168,0.015450001,0.01305,0.0129,0.009,0.04695,1.7242501,4.4103003,7.6197004,11.3631,16.0524,21.8337,29.462849,39.8268,50.61255,61.248604,73.2012,82.7289,95.35575,105.853134,115.43912,124.81377,133.5698,141.42763,148.66042,154.3227,145.86435,170.19481,156.10321,155.27731,180.10486,171.3882,163.83765,167.16089,166.4901,174.1734,176.67195,178.39665,175.23,173.7498,161.84895,160.73386,155.9475,149.50555,142.79593,135.9516,127.54035,119.7663,111.92731,80.003845,90.021454,79.8414,53.852547,53.6346,30.994648,21.025501,14.0406,9.0741,6.11535,3.3901498,2.27475,1.13955,0.047849998,0.26700002,0.057900004,0.012750001,0.0162,0.020849999,0.009,0.01935,0.01335,0.0129,0.009,0.012599999,0.01395,0.0186,0.01815,0.01305,0.01335,0.00915,0.0129
2022-05-25,0.01395,0.012750001,0.0102,0.0129,0.012750001,0.00915,0.009,0.009,0.0153,0.0201,0.01485,0.00915,0.009,0.0129,0.0153,0.019949999,0.01245,0.016350001,0.01245,0.01035,0.015149999,0.97095,4.54635,9.56775,12.81405,13.0134,12.63825,10.85925,14.210549,14.060249,21.5691,29.914799,54.073204,54.4968,49.248,57.8349,113.2389,124.119896,122.853905,127.580246,120.9498,135.6435,121.90364,139.5981,157.52565,173.58826,169.36426,168.1956,171.40005,180.0981,176.40225,166.62195,170.27313,158.78693,182.54367,170.86278,155.36511,164.25415,135.11505,143.97046,137.51654,138.55139,108.537155,126.791855,113.2509,90.8646,86.469604,71.9589,54.06555,46.09665,39.627,30.04755,16.25025,12.8232,11.2338,4.9566,2.6977167,1.6590333,1.3939714,1.3062096,1.1857476,1.0652857,0.94482374,0.8209119,0.7039,0.67915,0.6645,0.64444995,0.63460004,0.6204,0.6053,0.59095,0.57585,0.55625,0.54385,0.52545
2022-05-26,0.017549999,0.01905,0.0132,0.016350001,0.016649999,0.012750001,0.0234,0.0168,0.01245,0.0093,0.013800001,0.0093,0.01605,0.0162,0.01365,0.0123,0.0189,0.01005,0.0108,0.0141,0.22500001,1.9023001,3.9947999,6.6134996,9.996,15.61335,23.15745,31.512749,43.42965,54.0687,66.1791,79.04745,92.0205,104.77785,115.842155,127.08165,136.6623,147.0525,155.9394,155.96399,167.35608,158.08057,178.75226,181.491,184.23555,188.3855,188.3855,178.93245,181.06079,185.39536,184.2105,183.6729,184.30844,182.79015,178.7115,173.4597,167.61674,162.2709,155.61046,149.44905,144.47025,135.11205,102.1557,47.094,52.52235,118.18935,91.00245,83.2773,49.629303,14.560801,17.26275,16.78425,11.6544,12.4341,9.004951,5.1438,2.97525,0.8382,0.27585,0.15435,0.012750001,0.0129,0.01335,0.01605,0.008850001,0.01245,0.017700002,0.01395,0.0087,0.012150001,0.0114,0.013499999,0.0129,0.00915,0.009,0.01335
2022-05-27,0.0081,0.009,0.0093,0.009,0.00945,0.0093,0.01335,0.0129,0.009,0.009,0.00915,0.014400001,0.008850001,0.009,0.013499999,0.01365,0.009,0.009,0.012599999,0.00915,0.2892,1.7644501,3.9041998,6.2846994,9.753449,14.78685,21.8517,31.6035,43.720497,55.720352,68.736755,82.22205,93.7968,105.34619,117.973045,129.00134,138.9612,147.84645,154.88452,161.1225,167.4693,172.65765,176.57535,162.75735,181.4148,173.8269,178.93575,179.55196,177.49936,175.34265,178.32196,181.31355,179.85435,177.75781,175.68135,171.92775,168.9339,144.71684,149.39806,144.1029,127.41315,102.05354,100.465645,127.8498,102.342155,95.06385,82.4358,66.0075,59.6241,49.524,35.677948,28.078651,20.58405,14.412899,10.698299,7.54515,4.20855,1.0545,0.05716875,0.1385625,0.108993754,0.087525,0.061706252,0.036937498,0.00886875,0.009,0.009,0.0132,0.012750001,0.016649999,0.01305,0.012599999,0.01335,0.0087,0.01365,0.01335
2022-05-28,0.02055,0.01725,0.008850001,0.014249999,0.0129,0.0141,0.0123,0.0129,0.0102,0.009,0.016350001,0.0129,0.01695,0.016649999,0.012750001,0.0162,0.012599999,0.0162,0.009,0.0102,0.4512,2.5365,5.0874,7.90455,11.4513,16.14255,21.4785,27.600601,38.4528,50.970303,60.565052,74.88945,85.55325,95.6109,108.0186,117.941696,124.110146,134.5143,146.89694,137.98349,156.50626,160.4763,173.23065,166.16385,178.4643,180.70694,173.81476,180.46725,182.93864,181.82805,175.35405,156.56145,183.966,155.8356,156.99225,148.4214,118.819496,160.13174,154.20929,144.8661,134.8995,130.13249,120.93001,111.185555,87.9198,93.2823,73.3878,74.86515,48.46575,47.839798,26.2887,28.908298,18.5028,10.947599,7.26825,5.2152,2.46,0.4138,0.10885,0.059699997,0.0132,0.0087,0.01035,0.0165,0.017025001,0.0132,0.0183,0.014249999,0.01365,0.008850001,0.0123,0.008850001,0.0129,0.0189,0.0162,0.0141
